# initializing x86-64 timer (takes some seconds)
      size mpi_create farc_create   mpi_pack  farc_pack     blklen     stride      count pack_count
        80     81.837  20071.913     17.131      7.855          2         11          5          8
        80     81.837  20071.913     17.287      6.808          2         11          5          8
        80     81.837  20071.913     17.472      6.500          2         11          5          8
        80     81.837  20071.913     17.407      6.565          2         11          5          8
        80     81.837  20071.913     17.563      6.532          2         11          5          8
        80     81.837  20071.913     17.407      6.626          2         11          5          8
        80     81.837  20071.913     17.160      6.503          2         11          5          8
        80     71.020  19463.931     53.243      8.504          2         11          5          8
        80     71.020  19463.931     13.557      5.517          2         11          5          8
        80     71.020  19463.931      9.244      5.329          2         11          5          8
        80     71.020  19463.931      8.442      5.883          2         11          5          8
        80     71.020  19463.931      9.273      5.793          2         11          5          8
        80     71.020  19463.931      8.964      5.517          2         11          5          8
        80     71.020  19463.931      8.874      5.575          2         11          5          8
        80     71.020  19463.931      8.751      5.361          2         11          5          8
        80     71.020  19463.931      8.874      5.485          2         11          5          8
        80     71.020  19463.931      8.903      5.423          2         11          5          8
        80     71.020  19463.931      8.841      5.361          2         11          5          8
        80    337.699  17826.984     39.624      8.504          2         11          5          8
        80    337.699  17826.984     18.701      7.243          2         11          5          8
        80    337.699  17826.984     18.980      7.304          2         11          5          8
        80    337.699  17826.984     17.653      7.366          2         11          5          8
        80    337.699  17826.984     17.284      6.996          2         11          5          8
        80    337.699  17826.984     17.378      6.655          2         11          5          8
        80    337.699  17826.984     17.284      7.119          2         11          5          8
        80    337.699  17826.984     17.349      6.931          2         11          5          8
        80    337.699  17826.984     17.226      6.623          2         11          5          8
        80    337.699  17826.984     17.345      7.119          2         11          5          8
        80    337.699  17826.984     17.164      6.964          2         11          5          8
        80     59.036  19746.600     58.543      8.997          2         11          5          8
        80     59.036  19746.600     13.035      5.423          2         11          5          8
        80     59.036  19746.600      9.244      5.854          2         11          5          8
        80     59.036  19746.600      9.153      5.267          2         11          5          8
        80     59.036  19746.600      9.059      6.594          2         11          5          8
        80     59.036  19746.600      9.059      5.390          2         11          5          8
        80     59.036  19746.600      8.935      5.332          2         11          5          8
        80     59.036  19746.600      8.812      5.271          2         11          5          8
        80     59.036  19746.600      8.968      5.423          2         11          5          8
        80     59.036  19746.600      9.030      5.945          2         11          5          8
        80     59.036  19746.600      8.968      5.452          2         11          5          8
        80     47.110  17650.214     33.832      9.581          2         11          5          8
        80     47.110  17650.214     12.695      5.300          2         11          5          8
        80     47.110  17650.214     71.636      5.361          2         11          5          8
        80     47.110  17650.214      9.088      5.271          2         11          5          8
        80     47.110  17650.214      9.244      5.608          2         11          5          8
        80     47.110  17650.214      8.903      5.394          2         11          5          8
        80     47.110  17650.214      8.783      5.267          2         11          5          8
        80     47.110  17650.214      8.841      5.423          2         11          5          8
        80     47.110  17650.214      8.906      5.608          2         11          5          8
        80     47.110  17650.214      8.935      5.423          2         11          5          8
        80     47.110  17650.214      9.030      5.579          2         11          5          8
        80     37.373  17017.582     34.016      8.935          2         11          5          8
        80     37.373  17017.582     20.427      8.722          2         11          5          8
        80     37.373  17017.582     17.534      6.655          2         11          5          8
        80     37.373  17017.582     17.070      6.442          2         11          5          8
        80     37.373  17017.582     17.099      6.532          2         11          5          8
        80     37.373  17017.582     17.349      6.561          2         11          5          8
        80     37.373  17017.582     16.885      6.286          2         11          5          8
        80     37.373  17017.582     17.070      6.380          2         11          5          8
        80     37.373  17017.582     17.131      6.623          2         11          5          8
        80     37.373  17017.582     17.131      6.565          2         11          5          8
        80     37.373  17017.582     18.397      6.840          2         11          5          8
        80     70.157  18872.464     57.343      8.935          2         11          5          8
        80     70.157  18872.464     13.159      5.423          2         11          5          8
        80     70.157  18872.464      9.766      5.731          2         11          5          8
        80     70.157  18872.464      9.273      5.485          2         11          5          8
        80     70.157  18872.464      8.845      5.329          2         11          5          8
        80     70.157  18872.464      9.461      5.854          2         11          5          8
        80     70.157  18872.464      8.874      5.332          2         11          5          8
        80     70.157  18872.464      8.751      5.300          2         11          5          8
        80     70.157  18872.464      8.935      5.485          2         11          5          8
        80     70.157  18872.464      8.903      6.318          2         11          5          8
        80     70.157  18872.464      8.964      5.579          2         11          5          8
        80     41.535  16708.321     28.996      7.641          2         11          5          8
        80     41.535  16708.321     12.941      5.176          2         11          5          8
        80     41.535  16708.321      9.030     68.033          2         11          5          8
        80     41.535  16708.321      9.215      5.267          2         11          5          8
        80     41.535  16708.321      9.026      6.318          2         11          5          8
        80     41.535  16708.321      9.182      5.949          2         11          5          8
        80     41.535  16708.321      9.120      5.271          2         11          5          8
        80     41.535  16708.321      9.088      5.608          2         11          5          8
        80     41.535  16708.321      9.030      5.546          2         11          5          8
        80     41.535  16708.321      9.120      5.267          2         11          5          8
        80     41.535  16708.321      9.059      5.731          2         11          5          8
        80     35.002  15994.472     24.711      7.551          2         11          5          8
        80     35.002  15994.472     13.035      5.176          2         11          5          8
        80     35.002  15994.472      9.273      5.024          2         11          5          8
        80     35.002  15994.472      9.552      5.731          2         11          5          8
        80     35.002  15994.472      9.088      6.130          2         11          5          8
        80     35.002  15994.472      8.968      5.949          2         11          5          8
        80     35.002  15994.472      8.812      6.191          2         11          5          8
        80     35.002  15994.472      8.935      5.546          2         11          5          8
        80     35.002  15994.472      8.812      6.162          2         11          5          8
        80     35.002  15994.472      8.964      5.332          2         11          5          8
        80     35.002  15994.472      8.841      5.949          2         11          5          8
        80     63.933  18620.360     51.177     10.201          2         11          5          8
        80     63.933  18620.360     13.590      5.698          2         11          5          8
        80     63.933  18620.360      9.026      5.423          2         11          5          8
        80     63.933  18620.360      8.968      5.517          2         11          5          8
        80     63.933  18620.360      9.490      6.039          2         11          5          8
        80     63.933  18620.360      8.935      5.390          2         11          5          8
        80     63.933  18620.360      8.566      5.271          2         11          5          8
        80     63.933  18620.360      8.812      5.423          2         11          5          8
        80     63.933  18620.360      8.783      5.452          2         11          5          8
        80     63.933  18620.360      8.906      6.101          2         11          5          8
        80     63.933  18620.360      8.504      5.086          2         11          5          8
        80     45.478  17418.693     30.471      8.287          2         11          5          8
        80     45.478  17418.693     12.078      5.271          2         11          5          8
        80     45.478  17418.693      8.011     67.815          2         11          5          8
        80     45.478  17418.693      8.011      5.546          2         11          5          8
        80     45.478  17418.693      7.888      5.517          2         11          5          8
        80     45.478  17418.693      7.674      5.883          2         11          5          8
        80     45.478  17418.693      7.641      5.300          2         11          5          8
        80     45.478  17418.693      7.547      5.546          2         11          5          8
        80     45.478  17418.693      7.551      5.546          2         11          5          8
        80     45.478  17418.693      7.826      5.793          2         11          5          8
        80     45.478  17418.693      7.826      5.271          2         11          5          8
        80     40.056  16143.972     24.341      7.119          2         11          5          8
        80     40.056  16143.972     13.126      5.205          2         11          5          8
        80     40.056  16143.972      8.783      5.053          2         11          5          8
        80     40.056  16143.972      8.997      5.579          2         11          5          8
        80     40.056  16143.972      8.783      5.329          2         11          5          8
        80     40.056  16143.972      8.935      5.456          2         11          5          8
        80     40.056  16143.972      8.660      5.267          2         11          5          8
        80     40.056  16143.972      8.874      6.318          2         11          5          8
        80     40.056  16143.972      8.689      5.579          2         11          5          8
        80     40.056  16143.972      8.841      5.485          2         11          5          8
        80     40.056  16143.972      8.722      6.253          2         11          5          8
        80     73.271  19804.682     60.022     11.709          2         11          5          8
        80     73.271  19804.682     20.274      7.826          2         11          5          8
        80     73.271  19804.682     17.653      7.518          2         11          5          8
        80     73.271  19804.682     17.008      6.779          2         11          5          8
        80     73.271  19804.682     17.686      6.993          2         11          5          8
        80     73.271  19804.682     17.164      7.210          2         11          5          8
        80     73.271  19804.682     17.255      6.688          2         11          5          8
        80     73.271  19804.682     16.976      6.750          2         11          5          8
        80     73.271  19804.682     16.947      6.869          2         11          5          8
        80     73.271  19804.682     17.255      6.623          2         11          5          8
        80     73.271  19804.682     17.008      7.333          2         11          5          8
        80     78.940  22576.093     60.979     11.955          2         11          5          8
        80     78.940  22576.093     22.986      7.025          2         11          5          8
        80     78.940  22576.093     17.440      6.840          2         11          5          8
        80     78.940  22576.093     17.378      6.993          2         11          5          8
        80     78.940  22576.093     17.378      7.210          2         11          5          8
        80     78.940  22576.093     18.672      7.580          2         11          5          8
        80     78.940  22576.093     17.440      7.641          2         11          5          8
        80     78.940  22576.093     17.345      7.304          2         11          5          8
        80     78.940  22576.093     17.534      6.655          2         11          5          8
        80     78.940  22576.093     17.378      6.471          2         11          5          8
        80     78.940  22576.093     17.131      6.623          2         11          5          8
        80     55.926  17817.799     38.084      9.088          2         11          5          8
        80     55.926  17817.799     13.126      5.209          2         11          5          8
        80     55.926  17817.799      8.964     67.939          2         11          5          8
        80     55.926  17817.799      9.305      5.267          2         11          5          8
        80     55.926  17817.799      8.935      6.130          2         11          5          8
        80     55.926  17817.799      9.091      5.267          2         11          5          8
        80     55.926  17817.799      9.149      5.485          2         11          5          8
        80     55.926  17817.799      9.273      5.271          2         11          5          8
        80     55.926  17817.799      8.997      5.267          2         11          5          8
        80     55.926  17817.799      8.997      6.191          2         11          5          8
        80     55.926  17817.799      9.059      5.669          2         11          5          8
        80     64.027  19352.083     55.092      9.889          2         11          5          8
        80     64.027  19352.083     13.188      5.332          2         11          5          8
        80     64.027  19352.083     71.636      5.793          2         11          5          8
        80     64.027  19352.083      8.874      6.655          2         11          5          8
        80     64.027  19352.083      9.215      5.361          2         11          5          8
        80     64.027  19352.083      8.874      5.271          2         11          5          8
        80     64.027  19352.083      8.874      5.267          2         11          5          8
        80     64.027  19352.083      9.120      5.883          2         11          5          8
        80     64.027  19352.083      9.088      5.731          2         11          5          8
        80     64.027  19352.083      9.026      6.039          2         11          5          8
        80     64.027  19352.083      8.718      5.579          2         11          5          8
        80     39.842  17148.163     36.021      7.978          2         11          5          8
        80     39.842  17148.163     19.843      7.119          2         11          5          8
        80     39.842  17148.163     17.592      6.688          2         11          5          8
        80     39.842  17148.163     17.255      6.532          2         11          5          8
        80     39.842  17148.163     17.008      6.532          2         11          5          8
        80     39.842  17148.163     16.856      6.500          2         11          5          8
        80     39.842  17148.163     16.947      6.532          2         11          5          8
        80     39.842  17148.163     16.885      6.500          2         11          5          8
        80     39.842  17148.163     16.885      6.500          2         11          5          8
        80     39.842  17148.163     16.885      6.503          2         11          5          8
        80     39.842  17148.163     17.041      6.532          2         11          5          8
        80     54.077  17454.804     42.521      8.780          2         11          5          8
        80     54.077  17454.804     12.633      5.205          2         11          5          8
        80     54.077  17454.804      9.889     67.971          2         11          5          8
        80     54.077  17454.804      8.751      5.271          2         11          5          8
        80     54.077  17454.804      8.751      5.978          2         11          5          8
        80     54.077  17454.804      8.935      5.514          2         11          5          8
        80     54.077  17454.804      8.812      5.271          2         11          5          8
        80     54.077  17454.804      8.812      6.133          2         11          5          8
        80     54.077  17454.804      8.968      5.485          2         11          5          8
        80     54.077  17454.804      8.968      5.361          2         11          5          8
        80     54.077  17454.804      8.997      5.361          2         11          5          8
        80     70.190  19800.890     54.660      9.149          2         11          5          8
        80     70.190  19800.890     13.064      5.452          2         11          5          8
        80     70.190  19800.890      9.026      5.456          2         11          5          8
        80     70.190  19800.890      9.367      5.793          2         11          5          8
        80     70.190  19800.890      9.059      6.195          2         11          5          8
        80     70.190  19800.890      8.964      5.361          2         11          5          8
        80     70.190  19800.890      9.026      6.068          2         11          5          8
        80     70.190  19800.890      8.751      5.271          2         11          5          8
        80     70.190  19800.890      8.906      6.101          2         11          5          8
        80     70.190  19800.890      9.030      5.608          2         11          5          8
        80     70.190  19800.890      8.997      5.361          2         11          5          8
        80     57.709  18212.964     41.506      9.675          2         11          5          8
        80     57.709  18212.964     12.415      5.238          2         11          5          8
        80     57.709  18212.964      8.011     67.942          2         11          5          8
        80     57.709  18212.964      7.855      5.271          2         11          5          8
        80     57.709  18212.964      7.888      5.698          2         11          5          8
        80     57.709  18212.964      7.859      5.793          2         11          5          8
        80     57.709  18212.964      7.703      5.267          2         11          5          8
        80     57.709  18212.964      7.703      5.423          2         11          5          8
        80     57.709  18212.964      7.917      6.101          2         11          5          8
        80     57.709  18212.964      7.765      5.546          2         11          5          8
        80     57.709  18212.964      7.797      5.452          2         11          5          8
        80     43.322  16832.957     31.707     10.476          2         11          5          8
        80     43.322  16832.957     13.003      5.238          2         11          5          8
        80     43.322  16832.957      8.689     68.156          2         11          5          8
        80     43.322  16832.957      9.026      5.271          2         11          5          8
        80     43.322  16832.957      8.812      6.195          2         11          5          8
        80     43.322  16832.957      8.598      5.267          2         11          5          8
        80     43.322  16832.957      8.874      5.423          2         11          5          8
        80     43.322  16832.957      8.751      5.949          2         11          5          8
        80     43.322  16832.957      9.059      5.514          2         11          5          8
        80     43.322  16832.957      8.627      6.253          2         11          5          8
        80     43.322  16832.957      8.751      5.423          2         11          5          8
        80     55.614  18446.301     49.948      9.704          2         11          5          8
        80     55.614  18446.301     13.093      5.361          2         11          5          8
        80     55.614  18446.301      9.244     68.000          2         11          5          8
        80     55.614  18446.301      9.428      5.452          2         11          5          8
        80     55.614  18446.301      8.935      6.101          2         11          5          8
        80     55.614  18446.301      8.968      5.669          2         11          5          8
        80     55.614  18446.301      8.845      5.702          2         11          5          8
        80     55.614  18446.301      8.841      5.238          2         11          5          8
        80     55.614  18446.301      8.783      5.854          2         11          5          8
        80     55.614  18446.301      8.935      5.698          2         11          5          8
        80     55.614  18446.301      8.903      5.608          2         11          5          8
        80     34.509  16699.508     29.087      7.457          2         11          5          8
        80     34.509  16699.508     13.003      5.205          2         11          5          8
        80     34.509  16699.508      8.566     68.218          2         11          5          8
        80     34.509  16699.508      8.812      5.423          2         11          5          8
        80     34.509  16699.508      9.059      5.822          2         11          5          8
        80     34.509  16699.508      9.030      6.224          2         11          5          8
        80     34.509  16699.508      8.874      5.822          2         11          5          8
        80     34.509  16699.508      8.656      5.698          2         11          5          8
        80     34.509  16699.508      9.334      5.517          2         11          5          8
        80     34.509  16699.508      8.903      5.271          2         11          5          8
        80     34.509  16699.508      8.627      5.825          2         11          5          8
        80     33.832  16391.142     27.825      7.826          2         11          5          8
        80     33.832  16391.142     12.448      5.271          2         11          5          8
        80     33.832  16391.142      9.153      5.021          2         11          5          8
        80     33.832  16391.142      7.978      5.271          2         11          5          8
        80     33.832  16391.142      8.874      5.517          2         11          5          8
        80     33.832  16391.142      8.290      5.238          2         11          5          8
        80     33.832  16391.142      8.011      6.195          2         11          5          8
        80     33.832  16391.142      8.044      5.514          2         11          5          8
        80     33.832  16391.142      8.225      5.698          2         11          5          8
        80     33.832  16391.142      8.595      5.271          2         11          5          8
        80     33.832  16391.142      8.011      6.257          2         11          5          8
        80     66.800  18520.160     50.840      9.769          2         11          5          8
        80     66.800  18520.160     13.311      5.329          2         11          5          8
        80     66.800  18520.160     72.223      5.300          2         11          5          8
        80     66.800  18520.160      9.120      6.471          2         11          5          8
        80     66.800  18520.160      8.964      5.485          2         11          5          8
        80     66.800  18520.160      9.059      5.822          2         11          5          8
        80     66.800  18520.160      8.964      6.162          2         11          5          8
        80     66.800  18520.160      9.367      5.267          2         11          5          8
        80     66.800  18520.160      8.751      6.191          2         11          5          8
        80     66.800  18520.160      9.305      5.452          2         11          5          8
        80     66.800  18520.160      8.964      5.332          2         11          5          8
        80     50.285  17074.461     30.471      8.475          2         11          5          8
        80     50.285  17074.461     13.217      5.238          2         11          5          8
        80     50.285  17074.461      9.153     67.881          2         11          5          8
        80     50.285  17074.461      8.780      5.271          2         11          5          8
        80     50.285  17074.461      9.026      5.669          2         11          5          8
        80     50.285  17074.461      9.704      5.271          2         11          5          8
        80     50.285  17074.461      8.935      5.637          2         11          5          8
        80     50.285  17074.461      8.997      5.579          2         11          5          8
        80     50.285  17074.461      9.182      5.456          2         11          5          8
        80     50.285  17074.461      9.399      5.793          2         11          5          8
        80     50.285  17074.461      8.935      5.394          2         11          5          8
        80     61.870  17782.089     45.939      7.395          2         11          5          8
        80     61.870  17782.089     12.510      5.300          2         11          5          8
        80     61.870  17782.089      9.552     67.939          2         11          5          8
        80     61.870  17782.089      8.874      5.271          2         11          5          8
        80     61.870  17782.089      8.997      5.452          2         11          5          8
        80     61.870  17782.089      8.997      5.361          2         11          5          8
        80     61.870  17782.089      8.783      5.267          2         11          5          8
        80     61.870  17782.089      8.783      5.916          2         11          5          8
        80     61.870  17782.089      8.874      5.608          2         11          5          8
        80     61.870  17782.089      8.812      6.068          2         11          5          8
        80     61.870  17782.089      9.059      5.579          2         11          5          8
        80     79.680  20654.999     60.671     10.694          2         11          5          8
        80     79.680  20654.999     13.035      5.394          2         11          5          8
        80     79.680  20654.999      9.334      5.361          2         11          5          8
        80     79.680  20654.999      9.399      6.101          2         11          5          8
        80     79.680  20654.999      9.030      6.315          2         11          5          8
        80     79.680  20654.999      9.091      5.546          2         11          5          8
        80     79.680  20654.999      8.935      5.300          2         11          5          8
        80     79.680  20654.999      8.874      5.267          2         11          5          8
        80     79.680  20654.999      8.935      5.945          2         11          5          8
        80     79.680  20654.999      8.997      5.485          2         11          5          8
        80     79.680  20654.999      9.030      5.485          2         11          5          8
        80     63.041  18365.175     44.123     10.998          2         11          5          8
        80     63.041  18365.175     19.379      6.996          2         11          5          8
        80     63.041  18365.175     16.330      6.717          2         11          5          8
        80     63.041  18365.175     15.866      6.594          2         11          5          8
        80     63.041  18365.175     15.714      6.594          2         11          5          8
        80     63.041  18365.175     16.113      7.304          2         11          5          8
        80     63.041  18365.175     17.530      7.641          2         11          5          8
        80     63.041  18365.175     16.392      7.239          2         11          5          8
        80     63.041  18365.175     15.990      6.996          2         11          5          8
        80     63.041  18365.175     16.084      7.457          2         11          5          8
        80     63.041  18365.175     16.022      6.811          2         11          5          8
        80     72.716  17884.969     52.442     11.092          2         11          5          8
        80     72.716  17884.969     20.891      7.362          2         11          5          8
        80     72.716  17884.969     18.980      7.888          2         11          5          8
        80     72.716  17884.969     18.890      7.424          2         11          5          8
        80     72.716  17884.969     18.948      7.489          2         11          5          8
        80     72.716  17884.969     19.444      7.547          2         11          5          8
        80     72.716  17884.969     19.074      7.177          2         11          5          8
        80     72.716  17884.969     19.194      7.243          2         11          5          8
        80     72.716  17884.969     19.198      7.457          2         11          5          8
        80     72.716  17884.969     19.042      8.102          2         11          5          8
        80     72.716  17884.969     18.857      7.177          2         11          5          8
        80     90.308  22003.795     72.067     12.078          2         11          5          8
        80     90.308  22003.795     22.895      7.362          2         11          5          8
        80     90.308  22003.795     19.691      7.547          2         11          5          8
        80     90.308  22003.795     19.687      7.148          2         11          5          8
        80     90.308  22003.795     19.441      7.272          2         11          5          8
        80     90.308  22003.795     19.506      7.580          2         11          5          8
        80     90.308  22003.795     19.535      7.239          2         11          5          8
        80     90.308  22003.795     19.502      6.902          2         11          5          8
        80     90.308  22003.795     20.151      6.873          2         11          5          8
        80     90.308  22003.795     19.444      7.301          2         11          5          8
        80     90.308  22003.795     19.194      7.428          2         11          5          8
        80     85.041  20439.529     47.204     10.106          2         11          5          8
        80     85.041  20439.529     13.035      5.176          2         11          5          8
        80     85.041  20439.529     71.545      5.300          2         11          5          8
        80     85.041  20439.529      9.334      5.332          2         11          5          8
        80     85.041  20439.529      9.367      5.485          2         11          5          8
        80     85.041  20439.529      8.841      5.764          2         11          5          8
        80     85.041  20439.529      8.841      5.394          2         11          5          8
        80     85.041  20439.529      8.997      5.300          2         11          5          8
        80     85.041  20439.529      9.059      5.423          2         11          5          8
        80     85.041  20439.529      9.026      5.361          2         11          5          8
        80     85.041  20439.529      8.935      6.072          2         11          5          8
        80     46.497  19122.102     37.562      8.598          2         11          5          8
        80     46.497  19122.102     13.155      5.271          2         11          5          8
        80     46.497  19122.102      9.182      5.485          2         11          5          8
        80     46.497  19122.102      8.874      5.267          2         11          5          8
