# initializing x86-64 timer (takes some seconds)
      size mpi_create farc_create   mpi_pack  farc_pack     blklen     stride      count pack_count
      5616    392.913 112244.303    604.152   4163.982          6       1298         52         18
      5616    392.913 112244.303    958.340   3922.272          6       1298         52         18
      5616    392.913 112244.303    601.142   3893.704          6       1298         52         18
      5616    392.913 112244.303    603.775   4140.282          6       1298         52         18
      5616    392.913 112244.303    970.754   3897.444          6       1298         52         18
      5616    392.913 112244.303    604.351   2993.673          6       1298         52         18
      5616    392.913 112244.303    629.179   2965.835          6       1298         52         18
      5616    392.913 112244.303    571.424   2994.049          6       1298         52         18
      5616    392.913 112244.303   1247.803   2952.492          6       1298         52         18
      5616    392.913 112244.303    565.781   2979.002          6       1298         52         18
      5616   2709.455 110130.148   1979.104   5304.749          6       1298         52         18
      5616   2709.455 110130.148    621.832   2947.779          6       1298         52         18
      5616   2709.455 110130.148    666.045   2961.697          6       1298         52         18
      5616   2709.455 110130.148    585.165   3019.253          6       1298         52         18
      5616   2709.455 110130.148    675.826   2978.426          6       1298         52         18
      5616   2709.455 110130.148    571.424   2992.544          6       1298         52         18
      5616   2709.455 110130.148    621.832   2991.040          6       1298         52         18
      5616   2709.455 110130.148    572.176   3580.144          6       1298         52         18
      5616   2709.455 110130.148    588.927   2961.321          6       1298         52         18
      5616   2709.455 110130.148    565.604   2980.307          6       1298         52         18
      5616   2709.455 110130.148   1272.808   2958.511          6       1298         52         18
      5616   2709.455 110130.148    567.463   2992.744          6       1298         52         18
      5616   2709.455 110130.148    589.857   2961.498          6       1298         52         18
      5616   2709.455 110130.148    580.629   2979.179          6       1298         52         18
      5616   2709.455 110130.148    584.391   2977.873          6       1298         52         18
      5616    401.565 110246.389   1948.257   4972.777          6       1298         52         18
      5616    401.565 110246.389    976.198   2993.850          6       1298         52         18
      5616    401.565 110246.389    652.879   2994.049          6       1298         52         18
      5616    401.565 110246.389    595.699   2994.049          6       1298         52         18
      5616    401.565 110246.389    966.417   2953.421          6       1298         52         18
      5616    401.565 110246.389    579.877   2985.950          6       1298         52         18
      5616    401.565 110246.389    628.404   2937.445          6       1298         52         18
      5616    401.565 110246.389    576.314   2994.602          6       1298         52         18
      5616    401.565 110246.389    952.874   2937.998          6       1298         52         18
      5616    401.565 110246.389    575.938   2991.969          6       1298         52         18
      5616    401.565 110246.389    628.980   2958.688          6       1298         52         18
      5616    401.565 110246.389    589.857   2981.635          6       1298         52         18
      5616    401.565 110246.389    585.519   2977.320          6       1298         52         18
      5616    401.565 110246.389    585.542   2984.445          6       1298         52         18
      5616    401.565 110246.389    586.847   2979.953          6       1298         52         18
      5616    519.510 129941.684   3594.616   8572.859          6       1298         52         18
      5616    519.510 129941.684    693.883   3326.972          6       1298         52         18
      5616    519.510 129941.684    696.516   2946.274          6       1298         52         18
      5616    519.510 129941.684    582.709   2998.763          6       1298         52         18
      5616    519.510 129941.684    569.919   3570.164          6       1298         52         18
      5616    519.510 129941.684    568.414   3005.512          6       1298         52         18
      5616    519.510 129941.684    572.729   2985.596          6       1298         52         18
      5616    519.510 129941.684    567.109   3520.132          6       1298         52         18
      5616    519.510 129941.684    631.237   2920.494          6       1298         52         18
      5616    519.510 129941.684    567.109   2987.278          6       1298         52         18
      5616    519.510 129941.684    877.460   2950.036          6       1298         52         18
      5616    519.510 129941.684    583.462   2955.125          6       1298         52         18
      5616    519.510 129941.684    581.758   2958.887          6       1298         52         18
      5616    519.510 129941.684    579.124   2959.816          6       1298         52         18
      5616    519.510 129941.684    577.443   2956.431          6       1298         52         18
      5616    437.303 115576.542   2276.865   5971.723          6       1298         52         18
      5616    437.303 115576.542    997.264   2994.624          6       1298         52         18
      5616    437.303 115576.542    650.245   2908.655          6       1298         52         18
      5616    437.303 115576.542    576.314   3263.596          6       1298         52         18
      5616    437.303 115576.542    568.989   2995.554          6       1298         52         18
      5616    437.303 115576.542    565.958   2994.425          6       1298         52         18
      5616    437.303 115576.542    568.215   2982.011          6       1298         52         18
      5616    437.303 115576.542   1179.713   3018.877          6       1298         52         18
      5616    437.303 115576.542    638.384   2962.273          6       1298         52         18
      5616    437.303 115576.542    657.194   3051.406          6       1298         52         18
      5616    437.303 115576.542    641.018   3062.891          6       1298         52         18
      5616    437.303 115576.542    631.989   3044.635          6       1298         52         18
      5616    437.303 115576.542    645.731   3032.221          6       1298         52         18
      5616    437.303 115576.542    635.574   3030.716          6       1298         52         18
      5616    437.303 115576.542    644.027   2904.894          6       1298         52         18
      5616    376.184 111432.299   2194.658   5654.047          6       1298         52         18
      5616    376.184 111432.299    999.145   2981.436          6       1298         52         18
      5616    376.184 111432.299    667.528   2907.903          6       1298         52         18
      5616    376.184 111432.299    576.491   3268.486          6       1298         52         18
      5616    376.184 111432.299    572.729   2987.101          6       1298         52         18
      5616    376.184 111432.299    568.038   2995.731          6       1298         52         18
      5616    376.184 111432.299    572.928   2992.921          6       1298         52         18
      5616    376.184 111432.299    568.591   3554.187          6       1298         52         18
      5616    376.184 111432.299    567.839   2986.902          6       1298         52         18
      5616    376.184 111432.299    568.038   2984.091          6       1298         52         18
      5616    376.184 111432.299    563.524   3547.593          6       1298         52         18
      5616    376.184 111432.299    581.581   2952.868          6       1298         52         18
      5616    376.184 111432.299    574.433   2957.183          6       1298         52         18
      5616    376.184 111432.299    582.333   2954.749          6       1298         52         18
      5616    376.184 111432.299    584.037   2965.636          6       1298         52         18
      5616    403.646 116772.608   2168.148   5761.259          6       1298         52         18
      5616    403.646 116772.608    978.079   2961.697          6       1298         52         18
      5616    403.646 116772.608    642.722   2951.917          6       1298         52         18
      5616    403.646 116772.608    573.504   2985.397          6       1298         52         18
      5616    403.646 116772.608    963.407   3218.255          6       1298         52         18
      5616    403.646 116772.608    574.057   3003.631          6       1298         52         18
      5616    403.646 116772.608    640.641   2958.135          6       1298         52         18
      5616    403.646 116772.608    566.334   2998.740          6       1298         52         18
      5616    403.646 116772.608    975.822   2972.407          6       1298         52         18
      5616    403.646 116772.608    578.947   3293.669          6       1298         52         18
      5616    403.646 116772.608    641.394   2942.888          6       1298         52         18
      5616    403.646 116772.608    571.424   3005.711          6       1298         52         18
      5616    403.646 116772.608    853.761   3250.784          6       1298         52         18
      5616    403.646 116772.608    580.828   2976.745          6       1298         52         18
      5616    403.646 116772.608    583.462   2989.159          6       1298         52         18
      5616    354.919 111589.942   1870.586   4992.162          6       1298         52         18
      5616    354.919 111589.942    979.030   2947.026          6       1298         52         18
      5616    354.919 111589.942    643.076   2982.587          6       1298         52         18
      5616    354.919 111589.942    579.877   2988.583          6       1298         52         18
      5616    354.919 111589.942   1203.413   2949.283          6       1298         52         18
      5616    354.919 111589.942    573.305   2995.001          6       1298         52         18
      5616    354.919 111589.942    610.370   2974.111          6       1298         52         18
      5616    354.919 111589.942    578.571   3555.869          6       1298         52         18
      5616    354.919 111589.942    590.233   2969.597          6       1298         52         18
      5616    354.919 111589.942    566.533   2994.802          6       1298         52         18
      5616    354.919 111589.942   1263.425   2964.331          6       1298         52         18
      5616    354.919 111589.942    574.234   3001.772          6       1298         52         18
      5616    354.919 111589.942    595.499   2956.630          6       1298         52         18
      5616    354.919 111589.942    566.356   2994.425          6       1298         52         18
      5616    354.919 111589.942    579.899   3514.489          6       1298         52         18
      5616    530.043 127260.266   3496.056   8106.966          6       1298         52         18
      5616    530.043 127260.266   1028.487   3003.653          6       1298         52         18
      5616    530.043 127260.266    666.421   2985.198          6       1298         52         18
      5616    530.043 127260.266    573.880   2997.612          6       1298         52         18
      5616    530.043 127260.266    896.447   4667.316          6       1298         52         18
      5616    530.043 127260.266    609.971   2986.348          6       1298         52         18
      5616    530.043 127260.266    576.137   2992.345          6       1298         52         18
      5616    530.043 127260.266    567.662   3532.546          6       1298         52         18
      5616    530.043 127260.266    577.066   2987.853          6       1298         52         18
      5616    530.043 127260.266   1029.992   2990.486          6       1298         52         18
      5616    530.043 127260.266    651.728   2984.468          6       1298         52         18
      5616    530.043 127260.266    669.032   2995.753          6       1298         52         18
      5616    530.043 127260.266    647.236   3042.378          6       1298         52         18
      5616    530.043 127260.266    638.761   3014.739          6       1298         52         18
      5616    530.043 127260.266    670.183   3054.039          6       1298         52         18
      5616    384.637 111898.413   2409.083   6068.801          6       1298         52         18
      5616    384.637 111898.413   1017.954   2975.793          6       1298         52         18
      5616    384.637 111898.413    653.631   2899.428          6       1298         52         18
      5616    384.637 111898.413    582.156   3586.340          6       1298         52         18
      5616    384.637 111898.413    576.690   2990.863          6       1298         52         18
      5616    384.637 111898.413    560.890   2993.872          6       1298         52         18
      5616    384.637 111898.413    568.038   2985.773          6       1298         52         18
      5616    384.637 111898.413    570.671   4395.512          6       1298         52         18
      5616    384.637 111898.413    597.757   2989.911          6       1298         52         18
      5616    384.637 111898.413    572.751   2987.455          6       1298         52         18
      5616    384.637 111898.413    563.900   3547.615          6       1298         52         18
      5616    384.637 111898.413    578.394   2963.755          6       1298         52         18
      5616    384.637 111898.413    581.381   2957.382          6       1298         52         18
      5616    384.637 111898.413    586.670   2950.788          6       1298         52         18
      5616    384.637 111898.413    581.381   2958.135          6       1298         52         18
      5616    375.432 110363.183   2141.439   5299.858          6       1298         52         18
      5616    375.432 110363.183    981.641   3016.244          6       1298         52         18
      5616    375.432 110363.183    649.095   2917.883          6       1298         52         18
      5616    375.432 110363.183    579.323   3557.197          6       1298         52         18
      5616    375.432 110363.183    571.800   2994.979          6       1298         52         18
      5616    375.432 110363.183    569.742   2994.226          6       1298         52         18
      5616    375.432 110363.183    570.870   2988.583          6       1298         52         18
      5616    375.432 110363.183   1217.332   2963.202          6       1298         52         18
      5616    375.432 110363.183    684.279   3006.839          6       1298         52         18
      5616    375.432 110363.183    673.569   3032.044          6       1298         52         18
      5616    375.432 110363.183    632.188   3032.221          6       1298         52         18
      5616    375.432 110363.183    659.451   3662.528          6       1298         52         18
      5616    375.432 110363.183    659.252   2994.425          6       1298         52         18
      5616    375.432 110363.183    648.741   2899.804          6       1298         52         18
      5616    375.432 110363.183    625.019   2896.994          6       1298         52         18
      5616    392.559 108951.940   2090.632   5589.542          6       1298         52         18
      5616    392.559 108951.940    980.911   2984.268          6       1298         52         18
      5616    392.559 108951.940    681.446   2927.465          6       1298         52         18
      5616    392.559 108951.940    591.361   2960.016          6       1298         52         18
      5616    392.559 108951.940    584.966   2961.498          6       1298         52         18
      5616    392.559 108951.940    581.957   2950.611          6       1298         52         18
      5616    392.559 108951.940    579.523   2954.174          6       1298         52         18
      5616    392.559 108951.940    578.748   2957.382          6       1298         52         18
      5616    392.559 108951.940    577.443   2946.274          6       1298         52         18
      5616    392.559 108951.940    579.700   2960.392          6       1298         52         18
      5616    392.559 108951.940    586.095   2958.312          6       1298         52         18
      5616    392.559 108951.940    585.719   2982.764          6       1298         52         18
      5616    392.559 108951.940    580.452   2960.768          6       1298         52         18
      5616    392.559 108951.940    578.195   2959.440          6       1298         52         18
      5616    392.559 108951.940    581.581   2953.045          6       1298         52         18
      5616    434.493 110504.651   2099.483   5728.708          6       1298         52         18
      5616    434.493 110504.651    975.644   2984.822          6       1298         52         18
      5616    434.493 110504.651    675.427   2954.749          6       1298         52         18
      5616    434.493 110504.651    600.014   3002.502          6       1298         52         18
      5616    434.493 110504.651    592.114   3002.325          6       1298         52         18
      5616    434.493 110504.651    577.819   2982.011          6       1298         52         18
      5616    434.493 110504.651    560.890   2994.624          6       1298         52         18
      5616    434.493 110504.651   1223.727   2955.103          6       1298         52         18
      5616    434.493 110504.651    580.253   2993.496          6       1298         52         18
      5616    434.493 110504.651    616.942   2976.368          6       1298         52         18
      5616    434.493 110504.651    576.115   3531.439          6       1298         52         18
      5616    434.493 110504.651    632.742   2950.788          6       1298         52         18
      5616    434.493 110504.651    586.471   2994.049          6       1298         52         18
      5616    434.493 110504.651    590.609   2985.773          6       1298         52         18
      5616    434.493 110504.651    580.452   2979.931          6       1298         52         18
      5616    531.725 128739.599   3645.224   8450.223          6       1298         52         18
      5616    531.725 128739.599    968.873   3086.590          6       1298         52         18
      5616    531.725 128739.599    622.386   2984.091          6       1298         52         18
      5616    531.725 128739.599    570.671   2998.940          6       1298         52         18
      5616    531.725 128739.599    568.038   3585.034          6       1298         52         18
      5616    531.725 128739.599    574.610   2992.544          6       1298         52         18
      5616    531.725 128739.599    574.809   2984.268          6       1298         52         18
      5616    531.725 128739.599    577.443   3542.703          6       1298         52         18
      5616    531.725 128739.599    574.433   2979.002          6       1298         52         18
      5616    531.725 128739.599    564.829   2990.464          6       1298         52         18
      5616    531.725 128739.599    584.391   3498.512          6       1298         52         18
      5616    531.725 128739.599    574.433   2953.797          6       1298         52         18
      5616    531.725 128739.599    587.777   2953.797          6       1298         52         18
      5616    531.725 128739.599    579.124   2950.611          6       1298         52         18
      5616    531.725 128739.599    575.562   2953.974          6       1298         52         18
      5616    409.664 115412.149   2221.544   5927.909          6       1298         52         18
      5616    409.664 115412.149    997.264   2981.812          6       1298         52         18
      5616    409.664 115412.149    664.142   2906.022          6       1298         52         18
      5616    409.664 115412.149    574.234   3290.106          6       1298         52         18
      5616    409.664 115412.149    568.414   2978.050          6       1298         52         18
      5616    409.664 115412.149    568.038   2987.278          6       1298         52         18
      5616    409.664 115412.149    567.839   2985.596          6       1298         52         18
      5616    409.664 115412.149    668.678   3000.621          6       1298         52         18
      5616    409.664 115412.149    657.194   3018.125          6       1298         52         18
      5616    409.664 115412.149    653.808   3062.714          6       1298         52         18
      5616    409.664 115412.149    664.142   3028.105          6       1298         52         18
      5616    409.664 115412.149    656.640   3017.173          6       1298         52         18
      5616    409.664 115412.149    639.513   3031.291          6       1298         52         18
      5616    409.664 115412.149    645.908   2911.089          6       1298         52         18
      5616    409.664 115412.149    615.813   2893.785          6       1298         52         18
      5616    384.836 113266.019   2160.049   5572.216          6       1298         52         18
      5616    384.836 113266.019   1000.849   2973.359          6       1298         52         18
      5616    384.836 113266.019    675.427   2895.489          6       1298         52         18
      5616    384.836 113266.019    577.642   3549.297          6       1298         52         18
      5616    384.836 113266.019    568.989   3006.640          6       1298         52         18
      5616    384.836 113266.019    581.581   3003.078          6       1298         52         18
      5616    384.836 113266.019    565.604   2991.217          6       1298         52         18
      5616    384.836 113266.019    572.176   3536.883          6       1298         52         18
      5616    384.836 113266.019    567.463   2988.406          6       1298         52         18
      5616    384.836 113266.019    564.453   2987.101          6       1298         52         18
      5616    384.836 113266.019    561.090   3575.453          6       1298         52         18
      5616    384.836 113266.019    580.828   2958.312          6       1298         52         18
      5616    384.836 113266.019    571.977   2956.232          6       1298         52         18
      5616    384.836 113266.019    576.314   2954.926          6       1298         52         18
      5616    384.836 113266.019    573.681   2956.055          6       1298         52         18
      5616    370.718 109156.960   2167.573   5539.134          6       1298         52         18
      5616    370.718 109156.960    995.007   2984.844          6       1298         52         18
      5616    370.718 109156.960    668.103   2944.946          6       1298         52         18
      5616    370.718 109156.960    578.947   2995.554          6       1298         52         18
      5616    370.718 109156.960    652.502   2988.783          6       1298         52         18
      5616    370.718 109156.960    655.313   3018.125          6       1298         52         18
      5616    370.718 109156.960    649.294   3030.716          6       1298         52         18
      5616    370.718 109156.960    640.066   3026.025          6       1298         52         18
      5616    370.718 109156.960    644.602   3025.449          6       1298         52         18
      5616    370.718 109156.960    640.265   2964.131          6       1298         52         18
      5616    370.718 109156.960    630.108   2901.309          6       1298         52         18
      5616    370.718 109156.960    625.395   2914.298          6       1298         52         18
      5616    370.718 109156.960    638.584   2943.264          6       1298         52         18
      5616    370.718 109156.960    579.501   2991.239          6       1298         52         18
      5616    370.718 109156.960    925.789   3005.711          6       1298         52         18
      5616    391.032 110219.680   2020.684   5632.427          6       1298         52         18
      5616    391.032 110219.680    974.317   2954.373          6       1298         52         18
      5616    391.032 110219.680    674.498   2956.984          6       1298         52         18
      5616    391.032 110219.680    577.443   2998.940          6       1298         52         18
      5616    391.032 110219.680    920.146   2987.278          6       1298         52         18
      5616    391.032 110219.680    657.371   2906.398          6       1298         52         18
      5616    391.032 110219.680    572.729   3328.477          6       1298         52         18
      5616    391.032 110219.680    919.947   2981.834          6       1298         52         18
      5616    391.032 110219.680    566.732   2987.079          6       1298         52         18
      5616    391.032 110219.680    562.971   2986.326          6       1298         52         18
      5616    391.032 110219.680    588.153   3502.097          6       1298         52         18
      5616    391.032 110219.680    577.996   2962.826          6       1298         52         18
      5616    391.032 110219.680    581.204   2961.122          6       1298         52         18
      5616    391.032 110219.680    585.342   2954.174          6       1298         52         18
      5616    391.032 110219.680    582.709   2951.917          6       1298         52         18
      5616    558.434 127806.485   4301.842   9026.360          6       1298         52         18
      5616    558.434 127806.485   1086.420   3004.781          6       1298         52         18
      5616    558.434 127806.485    658.145   2946.274          6       1298         52         18
      5616    558.434 127806.485    632.542   2885.531          6       1298         52         18
      5616    558.434 127806.485    651.175   3729.290          6       1298         52         18
      5616    558.434 127806.485    625.041   2938.750          6       1298         52         18
      5616    558.434 127806.485    659.451   2989.734          6       1298         52         18
      5616    558.434 127806.485    689.169   2992.921          6       1298         52         18
      5616    558.434 127806.485    658.875   3016.620          6       1298         52         18
      5616    558.434 127806.485    643.651   3052.933          6       1298         52         18
      5616    558.434 127806.485    667.528   3015.315          6       1298         52         18
      5616    558.434 127806.485    641.217   2988.783          6       1298         52         18
      5616    558.434 127806.485    647.214   2898.698          6       1298         52         18
      5616    558.434 127806.485    638.384   2906.774          6       1298         52         18
      5616    558.434 127806.485    629.356   2996.882          6       1298         52         18
      5616    477.754 119430.371   2510.276   6447.795          6       1298         52         18
      5616    477.754 119430.371    833.248   2988.783          6       1298         52         18
      5616    477.754 119430.371    636.304   2906.022          6       1298         52         18
      5616    477.754 119430.371    639.712   2934.236          6       1298         52         18
      5616    477.754 119430.371    653.808   4262.719          6       1298         52         18
      5616    477.754 119430.371    608.489   3559.078          6       1298         52         18
      5616    477.754 119430.371    593.242   2976.745          6       1298         52         18
      5616    477.754 119430.371    567.861   2992.544          6       1298         52         18
      5616    477.754 119430.371    568.967   3554.386          6       1298         52         18
      5616    477.754 119430.371    565.958   2991.239          6       1298         52         18
      5616    477.754 119430.371    565.958   2993.673          6       1298         52         18
      5616    477.754 119430.371    568.591   3534.626          6       1298         52         18
      5616    477.754 119430.371    564.276   2985.596          6       1298         52         18
      5616    477.754 119430.371    579.501   2957.559          6       1298         52         18
      5616    477.754 119430.371    582.333   2950.965          6       1298         52         18
      5616    404.398 110448.953   2045.689   5608.329          6       1298         52         18
      5616    404.398 110448.953    972.060   2974.311          6       1298         52         18
      5616    404.398 110448.953    700.654   2904.141          6       1298         52         18
      5616    404.398 110448.953    576.690   3370.056          6       1298         52         18
      5616    404.398 110448.953    921.098   2991.040          6       1298         52         18
      5616    404.398 110448.953    571.800   2988.606          6       1298         52         18
      5616    404.398 110448.953    564.276   2993.496          6       1298         52         18
      5616    404.398 110448.953    582.134   3531.815          6       1298         52         18
      5616    404.398 110448.953    568.967   2982.963          6       1298         52         18
      5616    404.398 110448.953    569.543   4087.815          6       1298         52         18
      5616    404.398 110448.953    654.184   2968.292          6       1298         52         18
      5616    404.398 110448.953    665.846   3028.282          6       1298         52         18
      5616    404.398 110448.953    677.884   3028.857          6       1298         52         18
      5616    404.398 110448.953    653.056   3033.925          6       1298         52         18
      5616    404.398 110448.953    647.988   3009.849          6       1298         52         18
      5616    506.521 139391.628   2608.460   6614.246          6       1298         52         18
      5616    506.521 139391.628    704.416   2975.063          6       1298         52         18
      5616    506.521 139391.628    645.156   2942.888          6       1298         52         18
      5616    506.521 139391.628    640.066   2912.240          6       1298         52         18
      5616    506.521 139391.628    593.242   3544.406          6       1298         52         18
      5616    506.521 139391.628    572.751   2993.673          6       1298         52         18
      5616    506.521 139391.628    627.276   2999.891          6       1298         52         18
      5616    506.521 139391.628    564.652   3534.449          6       1298         52         18
      5616    506.521 139391.628    575.185   2994.049          6       1298         52         18
      5616    506.521 139391.628    575.938   2983.140          6       1298         52         18
      5616    506.521 139391.628    571.601  16895.180          6       1298         52         18
      5616    506.521 139391.628    753.497   2986.149          6       1298         52         18
      5616    506.521 139391.628    678.636   3017.373          6       1298         52         18
      5616    506.521 139391.628    645.355   3029.034          6       1298         52         18
      5616    506.521 139391.628    653.056   3019.630          6       1298         52         18
      5616    413.426 113778.935   2497.862   6248.418          6       1298         52         18
      5616    413.426 113778.935    625.970   3526.527          6       1298         52         18
      5616    413.426 113778.935    667.151   2901.508          6       1298         52         18
      5616    413.426 113778.935    576.314   3554.740          6       1298         52         18
      5616    413.426 113778.935    584.767   2990.486          6       1298         52         18
      5616    413.426 113778.935    564.851   4232.823          6       1298         52         18
      5616    413.426 113778.935    606.409   2964.530          6       1298         52         18
      5616    413.426 113778.935    576.690   2951.363          6       1298         52         18
      5616    413.426 113778.935    575.761   2965.636          6       1298         52         18
      5616    413.426 113778.935    577.819   2961.697          6       1298         52         18
      5616    413.426 113778.935    578.195   2952.293          6       1298         52         18
      5616    413.426 113778.935    584.214   2991.217          6       1298         52         18
      5616    413.426 113778.935    583.085   2954.174          6       1298         52         18
      5616    413.426 113778.935    581.204   2956.232          6       1298         52         18
      5616    413.426 113778.935    577.642   2956.608          6       1298         52         18
      5616    566.157 126975.871   4302.417   8040.382          6       1298         52         18
      5616    566.157 126975.871   1081.153   3031.291          6       1298         52         18
      5616    566.157 126975.871    682.199   3001.949          6       1298         52         18
      5616    566.157 126975.871    658.499   2983.892          6       1298         52         18
      5616    566.157 126975.871    572.353   2996.129          6       1298         52         18
      5616    566.157 126975.871    640.819   2964.331          6       1298         52         18
      5616    566.157 126975.871    570.870   2995.178          6       1298         52         18
      5616    566.157 126975.871    632.941   2963.578          6       1298         52         18
      5616    566.157 126975.871    578.372   3003.078          6       1298         52         18
      5616    566.157 126975.871    933.689   2943.840          6       1298         52         18
      5616    566.157 126975.871    572.552   2991.217          6       1298         52         18
      5616    566.157 126975.871    614.309   2970.150          6       1298         52         18
      5616    566.157 126975.871    572.375   3563.791          6       1298         52         18
      5616    566.157 126975.871    625.793   2948.155          6       1298         52         18
      5616    566.157 126975.871    593.043   2986.525          6       1298         52         18
      5616    439.958 116693.808   2836.804   7351.013          6       1298         52         18
      5616    439.958 116693.808    813.863   3008.167          6       1298         52         18
      5616    439.958 116693.808    665.293   2943.441          6       1298         52         18
      5616    439.958 116693.808    588.352   2992.721          6       1298         52         18
      5616    439.958 116693.808   1217.531   2992.168          6       1298         52         18
      5616    439.958 116693.808    569.167   3001.573          6       1298         52         18
      5616    439.958 116693.808    571.047   2985.198          6       1298         52         18
      5616    439.958 116693.808    565.781   3541.021          6       1298         52         18
      5616    439.958 116693.808    568.414   2989.911          6       1298         52         18
      5616    439.958 116693.808    566.356   2986.525          6       1298         52         18
      5616    439.958 116693.808    569.919   3542.149          6       1298         52         18
      5616    439.958 116693.808    590.056   2953.045          6       1298         52         18
      5616    439.958 116693.808    574.610   2955.125          6       1298         52         18
      5616    439.958 116693.808    581.381   2952.116          6       1298         52         18
      5616    439.958 116693.808    581.204   2959.617          6       1298         52         18
      5616    412.497 114753.451   2260.114   5519.948          6       1298         52         18
      5616    412.497 114753.451    975.622   2970.173          6       1298         52         18
      5616    412.497 114753.451    642.146   2909.585          6       1298         52         18
      5616    412.497 114753.451    577.266   3582.401          6       1298         52         18
      5616    412.497 114753.451    571.800   2991.593          6       1298         52         18
      5616    412.497 114753.451    575.362   2987.101          6       1298         52         18
      5616    412.497 114753.451    571.047   2985.397          6       1298         52         18
      5616    412.497 114753.451    562.572   3530.111          6       1298         52         18
      5616    412.497 114753.451    980.137   2996.882          6       1298         52         18
      5616    412.497 114753.451    657.017   3000.820          6       1298         52         18
      5616    412.497 114753.451    680.141   2992.168          6       1298         52         18
      5616    412.497 114753.451    652.856   3017.572          6       1298         52         18
      5616    412.497 114753.451    650.245   3029.211          6       1298         52         18
      5616    412.497 114753.451    647.988   3024.697          6       1298         52         18
      5616    412.497 114753.451    641.770   2986.149          6       1298         52         18
      5616    390.855 109729.313   2322.937   5931.095          6       1298         52         18
      5616    390.855 109729.313   1300.468   2976.745          6       1298         52         18
      5616    390.855 109729.313    657.371   2900.755          6       1298         52         18
      5616    390.855 109729.313    567.662   3317.567          6       1298         52         18
      5616    390.855 109729.313    570.494   2991.040          6       1298         52         18
      5616    390.855 109729.313    569.167   2989.734          6       1298         52         18
      5616    390.855 109729.313    572.928   2974.665          6       1298         52         18
      5616    390.855 109729.313    567.463   3528.607          6       1298         52         18
      5616    390.855 109729.313    568.237   2991.593          6       1298         52         18
      5616    390.855 109729.313    567.286   2984.069          6       1298         52         18
      5616    390.855 109729.313    570.671   3536.507          6       1298         52         18
      5616    390.855 109729.313    585.719   2956.055          6       1298         52         18
      5616    390.855 109729.313    580.253   2966.411          6       1298         52         18
      5616    390.855 109729.313    579.323   2957.758          6       1298         52         18
      5616    390.855 109729.313    578.571   2966.588          6       1298         52         18
      5616    399.131 110650.234   2176.048   5446.194          6       1298         52         18
      5616    399.131 110650.234    986.554   2978.249          6       1298         52         18
      5616    399.131 110650.234    693.683   2910.735          6       1298         52         18
      5616    399.131 110650.234    578.018   3266.406          6       1298         52         18
      5616    399.131 110650.234    571.800   2993.850          6       1298         52         18
      5616    399.131 110650.234    567.463   2991.416          6       1298         52         18
      5616    399.131 110650.234    566.732   2987.079          6       1298         52         18
      5616    399.131 110650.234   1192.880   2975.793          6       1298         52         18
      5616    399.131 110650.234    658.875   3019.076          6       1298         52         18
      5616    399.131 110650.234    650.621   3028.459          6       1298         52         18
