                      testname                        method          bytes                  id                time      papi_evt1_type       papi_evt1_val      papi_evt2_type       papi_evt2_val
                  SPECFEM3D_oc                     reference          12900 ddt_create_overhead               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference          12900                pack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference          12900              unpack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference          12900   ddt_free_overhead               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt           7588 ddt_create_overhead        24196392.059                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt           7588       communication             144.958                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt           7588   ddt_free_overhead           18676.996                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt           7588                pack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt           7588              unpack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual           7588 ddt_create_overhead               2.145                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual           7588                pack               7.867                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual           7588       communication            1089.096                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual           7588              unpack              18.119                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual           7588   ddt_free_overhead               0.953                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt           7588 ddt_create_overhead        24951482.057                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt           7588                pack              34.093                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt           7588       communication              58.889                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt           7588              unpack              10.967                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt           7588   ddt_free_overhead           23369.073                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference           7588       communication              20.980                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference           7588 ddt_create_overhead               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference           7588                pack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference           7588              unpack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference           7588   ddt_free_overhead               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt           3508 ddt_create_overhead         3986643.791                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt           3508       communication           36669.015                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt           3508   ddt_free_overhead            9016.036                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt           3508                pack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt           3508              unpack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual           3508 ddt_create_overhead               2.145                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual           3508                pack               2.861                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual           3508       communication             607.967                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual           3508              unpack               4.053                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual           3508   ddt_free_overhead               2.145                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt           3508 ddt_create_overhead         3841386.079                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt           3508                pack              15.020                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt           3508       communication          201305.866                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt           3508              unpack              20.027                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt           3508   ddt_free_overhead            8921.146                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference           3508       communication              15.974                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference           3508 ddt_create_overhead               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference           3508                pack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference           3508              unpack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference           3508   ddt_free_overhead               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt           1972 ddt_create_overhead          897129.774                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt           1972       communication              40.054                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt           1972   ddt_free_overhead            3978.013                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt           1972                pack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt           1972              unpack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual           1972 ddt_create_overhead               1.907                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual           1972                pack               2.145                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual           1972       communication              37.908                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual           1972              unpack               1.907                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual           1972   ddt_free_overhead               2.145                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt           1972 ddt_create_overhead          880743.980                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt           1972                pack               6.914                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt           1972       communication              20.027                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt           1972              unpack               1.907                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt           1972   ddt_free_overhead            3170.013                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference           1972       communication              14.066                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference           1972 ddt_create_overhead               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference           1972                pack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference           1972              unpack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference           1972   ddt_free_overhead               0.000                  NA                  NA                  NA                  NA
